actual_fraud,fraud_probability,predicted_fraud
0,0.0053689822437303246,0
0,0.0070515064975787125,0
0,0.007061654234330818,0
0,0.004985680577654065,0
0,0.004745218966649477,0
0,0.004957488919931703,0
0,0.009738805682081261,1
0,0.005170389682168239,0
0,0.00512917960871771,0
0,0.012562132476794764,1
0,0.005234221365339654,0
0,0.05205921366318975,1
0,0.005141158978662717,0
0,0.005170389682168239,0
0,0.005463405621858021,0
0,0.006728297052416854,0
0,0.005261338921687548,0
0,0.005086857102066513,0
0,0.004985680577654065,0
0,0.004985680577654065,0
0,0.005170389682168239,0
0,0.004957488919931703,0
0,0.005384835242060304,0
0,0.013719346050385162,1
0,0.004880883955290406,0
0,0.005141158978662717,0
0,0.005454331543577325,0
0,0.005662601827724977,0
0,0.0053392866196575834,0
0,0.005918826099717468,0
0,0.005543864890470977,0
0,0.008062210418406816,1
0,0.005305093278204837,0
0,0.005419941105757383,0
0,0.005389307210779728,0
0,0.03818970822637018,1
0,0.006256832505691039,0
0,0.006126534797407115,0
0,0.005370116179788054,0
0,0.005875660205554279,0
0,0.0056374650494365325,0
0,0.005419941105757383,0
0,0.009186490771022102,1
0,0.005713666232077941,0
0,0.005615381702677943,0
0,0.005306065210863904,0
0,0.007371272483841149,1
0,0.005389307210779728,0
0,0.02633089598968058,1
0,0.005577095623967875,0
0,0.005875660205554279,0
0,0.005694909705720061,0
0,0.006434472362301514,0
0,0.005389307210779728,0
0,0.0051476587195548405,0
0,0.018721438611079635,1
0,0.007523707748759565,1
0,0.00833714371151922,1
0,0.005419941105757383,0
0,0.005681381665043495,0
0,0.005419941105757383,0
0,0.04481904741196348,1
0,0.006029017183606652,0
0,0.00602477723638981,0
0,0.005389307210779728,0
0,0.006026835589463575,0
0,0.005396104461754498,0
0,0.005547931747297114,0
0,0.005371488604532687,0
0,0.03562697705261998,1
0,0.010886334055473785,1
0,0.005713666232077941,0
0,0.0058097238921389046,0
0,0.00538831199916588,0
0,0.06509312576876916,1
0,0.0059555760625153685,0
0,0.01309521545089797,1
0,0.11747245187349516,1
0,0.007031503297197641,0
0,0.005620330089314584,0
0,0.0055522734228835675,0
0,0.005419941105757383,0
0,0.00556898811048934,0
1,0.005713666232077941,0
0,0.005445897145205493,0
1,0.00602477723638981,0
0,0.005713666232077941,0
0,0.005664016322405095,0
0,0.005796347389124604,0
0,0.005419941105757383,0
0,0.005554178297863382,0
0,0.012953027299259288,1
0,0.03031550724637773,1
0,0.005796347389124604,0
0,0.005030062338589984,0
0,0.005529881285720465,0
0,0.0345851380140914,1
0,0.00614691032041672,0
0,0.005627118358918712,0
0,0.005347479320704615,0
0,0.005664016322405095,0
0,0.02940099260149461,1
0,0.005174758354006705,0
0,0.020973022352141223,1
0,0.005223052126039244,0
0,0.005445438498028397,0
0,0.009761788798583346,1
0,0.025215137346333096,1
0,0.005349807706811575,0
0,0.008711092441693371,1
0,0.005592985548405641,0
0,0.0058097238921389046,0
0,0.007223349220277813,1
0,0.005419941105757383,0
0,0.005419941105757383,0
0,0.0055205980139956,0
0,0.3269581867203094,1
0,0.006434953483605024,0
0,0.005529881285720465,0
0,0.00569620277583311,0
0,0.005419941105757383,0
0,0.005216407075051088,0
0,0.005419941105757383,0
0,0.005945111057382501,0
0,0.005769916993505358,0
0,0.0055152557192498725,0
1,0.26207794194714606,1
0,0.005816831344253043,0
0,0.0054485760662477695,0
0,0.0056206477797752065,0
0,0.005419941105757383,0
0,0.030005132679766715,1
0,0.00531172753768357,0
0,0.005952453981528967,0
0,0.0055152557192498725,0
0,0.005959313189284155,0
0,0.005419941105757383,0
0,0.00800884149587247,1
1,0.27698707258158933,1
0,0.005959313189284155,0
0,0.0667037451226915,1
0,0.009835699934882336,1
0,0.005419941105757383,0
0,0.005671311008441352,0
0,0.008371492953352782,1
0,0.011852407492815516,1
0,0.005306065210863904,0
0,0.0359305977835252,1
0,0.005419941105757383,0
0,0.005419941105757383,0
0,0.005419941105757383,0
0,0.005786557142105605,0
0,0.0053458853021358214,0
0,0.012497041642767232,1
0,0.005543864890470977,0
0,0.005279356365619128,0
0,0.007634705823413432,1
0,0.01864031540568491,1
0,0.005983228163160704,0
0,0.005713666232077941,0
0,0.005433809357222205,0
0,0.005837490825755071,0
0,0.005664016322405095,0
0,0.007914839546759566,1
1,0.06582886982546171,1
0,0.005427345789219671,0
0,0.0060796843115681395,0
0,0.007859990873869314,1
0,0.0986671525108803,1
0,0.0189900453724697,1
0,0.005182475708179178,0
1,0.23156843274815964,1
0,0.005713666232077941,0
0,0.005952453981528967,0
0,0.012980814419195269,1
0,0.005579959286212839,0
0,0.005949854051443194,0
0,0.005389307210779728,0
0,0.005419941105757383,0
0,0.005952453981528967,0
0,0.005419941105757383,0
0,0.005389307210779728,0
0,0.005419941105757383,0
0,0.005419941105757383,0
0,0.00570223332370377,0
0,0.005419941105757383,0
0,0.006248451262143046,0
0,0.00564226839530258,0
0,0.005762988091853053,0
0,0.010599290182651998,1
0,0.04095861290067661,1
0,0.006153089745793897,0
0,0.006195738015496337,0
0,0.005419941105757383,0
0,0.005754762155719978,0
0,0.04358441589518905,1
0,0.005170044810933745,0
0,0.007031503297197641,0
0,0.006204141984679383,0
0,0.006632379355181019,0
0,0.0056206477797752065,0
0,0.032875632581990374,1
0,0.006274855729030509,0
0,0.005796594098554517,0
0,0.005992718613564445,0
0,0.006274855729030509,0
0,0.0056206477797752065,0
0,0.006037237734935967,0
0,0.005972737099386447,0
0,0.00534763616441022,0
0,0.005736582956043016,0
0,0.08235767049060064,1
0,0.005713666232077941,0
0,0.00550785062770689,0
1,0.619697574967268,1
0,0.01299912966424542,1
0,0.005614658008815312,0
0,0.00569620277583311,0
0,0.018058079663131332,1
0,0.008645585642806052,1
0,0.005469549683339245,0
0,0.006274855729030509,0
0,0.005157349469288902,0
0,0.006146879623087953,0
0,0.0059568187748847805,0
0,0.0055152557192498725,0
0,0.005006228596812067,0
0,0.00569620277583311,0
0,0.013127108628369345,1
0,0.005445897145205493,0
0,0.005389307210779728,0
0,0.005445897145205493,0
0,0.005755128562525273,0
0,0.005681381665043495,0
1,0.005225829167642026,0
0,0.008094083307924957,1
0,0.005599529580518583,0
0,0.005500904403302924,0
0,0.0053458853021358214,0
0,0.02570359981667514,1
0,0.0058097238921389046,0
0,0.005939460806292582,0
0,0.005905907985182058,0
0,0.021279632089380263,1
0,0.005344699466819355,0
0,0.007940052086708267,1
0,0.0055120525634902015,0
0,0.005290654382995856,0
0,0.005429982343639285,0
0,0.005577095623967875,0
0,0.00569620277583311,0
0,0.005157349469288902,0
0,0.005814116074089303,0
0,0.005419941105757383,0
0,0.006991824770636281,0
0,0.005445897145205493,0
0,0.0058097238921389046,0
0,0.005213720239784252,0
0,0.025421666237376146,1
0,0.005681551116031444,0
0,0.005952453981528967,0
0,0.005389307210779728,0
0,0.06633110229839252,1
0,0.015423619607242551,1
0,0.007470897526680337,1
0,0.005419941105757383,0
0,0.005972749068337434,0
0,0.005952453981528967,0
0,0.07234414137108403,1
1,0.006502870930073016,0
0,0.01056080439726086,1
0,0.012189003004532068,1
0,0.00577601189180993,0
0,0.005713666232077941,0
0,0.005389307210779728,0
0,0.005964543497291034,0
0,0.005786557142105605,0
0,0.00944972033146634,1
0,0.00531172753768357,0
0,0.006741728462507009,0
0,0.04284530320237829,1
0,0.013637533841701986,1
0,0.0053458853021358214,0
0,0.014123342499148712,1
0,0.005246724924038252,0
0,0.005618393571995634,0
0,0.006202871999079257,0
0,0.005874515037877753,0
0,0.0065403631739356155,0
0,0.007894689609590317,1
0,0.005932761579887706,0
0,0.007897365556372472,1
0,0.006140543806876555,0
0,0.008478446511068627,1
1,0.8285084938891801,1
0,0.005419941105757383,0
0,0.00602477723638981,0
0,0.0058643292055148835,0
0,0.010660372532234074,1
0,0.006140543806876555,0
0,0.016458630517544495,1
0,0.005713666232077941,0
0,0.013914725592082166,1
0,0.005419941105757383,0
0,0.005058664600066771,0
0,0.013560668694944504,1
0,0.005796594098554517,0
0,0.005453132805931995,0
0,0.0056596512226891405,0
0,0.04045590659163036,1
0,0.005545730928543779,0
0,0.005419941105757383,0
0,0.00569620277583311,0
0,0.01356401218193067,1
0,0.029059834319238753,1
0,0.005389540340496409,0
0,0.03312012475522885,1
0,0.029022463592462883,1
0,0.046466347616046996,1
0,0.00556898811048934,0
0,0.005596769529928421,0
0,0.024545298810523312,1
0,0.0055152557192498725,0
0,0.005681381665043495,0
0,0.06432406836425973,1
0,0.005814116074089303,0
0,0.00847224977070018,1
0,0.005950645271682259,0
0,0.3017732778780693,1
0,0.005389307210779728,0
0,0.005713666232077941,0
0,0.0056206477797752065,0
0,0.005268281086339751,0
0,0.10372054271389493,1
1,0.305963333324355,1
0,0.006705543150972083,0
0,0.0053458853021358214,0
0,0.0053458853021358214,0
0,0.03736673129978273,1
0,0.00569620277583311,0
0,0.008707392592772034,1
0,0.08069331879664292,1
0,0.005389307210779728,0
0,0.005419941105757383,0
0,0.005879287145335412,0
0,0.005529881285720465,0
0,0.005952453981528967,0
0,0.005796594098554517,0
0,0.005939460806292582,0
0,0.005713666232077941,0
0,0.00531994072226158,0
0,0.1029730429078695,1
0,0.005529881285720465,0
0,0.00647210403290293,0
0,0.01001562084235621,1
0,0.006111327771102489,0
0,0.005741726843970843,0
0,0.005579959286212839,0
0,0.32773105291788424,1
0,0.005058664600066771,0
0,0.005786557142105605,0
0,0.0073717181264654555,1
0,0.005172317582830399,0
0,0.10825375906760425,1
0,0.006100758430192112,0
0,0.039650619534382946,1
0,0.011837307586627474,1
0,0.00569620277583311,0
0,0.022305418492426527,1
0,0.005419941105757383,0
0,0.005347839088145913,0
0,0.005389307210779728,0
0,0.005363780449854248,0
0,0.005627118358918712,0
0,0.005218056529023385,0
0,0.005945494330888172,0
0,0.005389307210779728,0
0,0.005618393571995634,0
0,0.005635619832334683,0
0,0.015568820484458684,1
0,0.0058583483153293895,0
0,0.0053253401024937344,0
0,0.005174370983864716,0
0,0.13279655401145207,1
0,0.013249429096095345,1
0,0.00586293893460115,0
0,0.005952453981528967,0
0,0.005951206999863074,0
0,0.005992718613564445,0
0,0.00569620277583311,0
0,0.005121125165403164,0
1,0.025314682064619204,1
0,0.005419941105757383,0
0,0.006000770889001942,0
0,0.005352982008059723,0
0,0.007588788286899082,1
0,0.005740403061151954,0
0,0.008536538005114542,1
0,0.028901125449826807,1
0,0.00555636088612455,0
0,0.005734635697333896,0
0,0.005952453981528967,0
0,0.01242910430400491,1
0,0.005508616744124017,0
0,0.006274855729030509,0
0,0.005389307210779728,0
0,0.005389307210779728,0
0,0.005905907985182058,0
0,0.009837149987611062,1
0,0.005579959286212839,0
0,0.005823283392499326,0
0,0.005627775283115835,0
0,0.013659483917418757,1
1,0.3098853888486059,1
0,0.005978752072182866,0
1,0.47311563227587244,1
0,0.005190402619336629,0
0,0.010089565466008008,1
0,0.005893512810164988,0
0,0.005656304492537726,0
0,0.006547486654411992,0
0,0.0053458853021358214,0
0,0.0058496665893868855,0
0,0.005593839909199878,0
0,0.0056217033049586074,0
0,0.011810582341050872,1
0,0.05477887806139117,1
0,0.00570290976321903,0
0,0.01548758916073986,1
0,0.006082808156623779,0
0,0.006202004449121242,0
0,0.00556369517560965,0
1,0.6168595674280978,1
0,0.005341501229565519,0
0,0.02173687831158751,1
0,0.005636417004224937,0
0,0.005708581499287624,0
0,0.008300768036683778,1
0,0.005588885850943189,0
0,0.07587936751403813,1
0,0.005419941105757383,0
0,0.005498629436390182,0
0,0.005741726843970843,0
0,0.005419941105757383,0
0,0.005592985548405641,0
0,0.005713666232077941,0
0,0.005393261302403456,0
0,0.005781882627127504,0
1,0.012748497090474967,1
0,0.0057492148381437696,0
0,0.005837535641035179,0
0,0.005549650672862117,0
0,0.005718601386147871,0
0,0.0061347329699715574,0
0,0.007948793290926223,1
0,0.005419941105757383,0
0,0.03164177196662653,1
0,0.005403341660638191,0
0,0.0059420608853338625,0
0,0.361719002156227,1
0,0.0053458853021358214,0
0,0.005500904403302924,0
0,0.006167076748379435,0
0,0.00508289933232735,0
0,0.008695032723783157,1
0,0.005419941105757383,0
0,0.005897156196704379,0
0,0.007821835840063168,1
0,0.005693126756933866,0
0,0.005781882627127504,0
0,0.005781882627127504,0
0,0.005419941105757383,0
0,0.006424635584810598,0
0,0.005419941105757383,0
0,0.005673118985508535,0
0,0.0120846936279942,1
0,0.005389307210779728,0
0,0.005579959286212839,0
0,0.005393261302403456,0
0,0.1969218245627504,1
0,0.006274855729030509,0
0,0.005839845234657867,0
0,0.05991474906606803,1
0,0.013556368880764239,1
0,0.005952453981528967,0
0,0.014403004752130312,1
0,0.005419941105757383,0
0,0.011227400822393275,1
1,0.066876244709543,1
0,0.0058835246596386425,0
0,0.011139040677251426,1
0,0.005419941105757383,0
0,0.005492153406800022,0
0,0.005538414353468675,0
0,0.005729263438414535,0
0,0.005404829964292883,0
0,0.0055152557192498725,0
0,0.040281517044439,1
0,0.005577095623967875,0
0,0.0069004475315443195,0
0,0.0359247380914868,1
0,0.005665632407796424,0
0,0.005994723115283535,0
0,0.0058097238921389046,0
0,0.05961602195215292,1
0,0.0053458853021358214,0
0,0.0108953328499977,1
0,0.02597599851319652,1
0,0.06209968439136943,1
0,0.007106054252858799,1
0,0.005181591560082395,0
0,0.005523756764396274,0
0,0.02665000492068462,1
0,0.005419941105757383,0
1,0.14195222760120402,1
0,0.005419941105757383,0
0,0.005796210018356027,0
0,0.005033754189083783,0
0,0.005419941105757383,0
0,0.04120448395914629,1
0,0.006043269036248713,0
0,0.00581911367215804,0
0,0.005419941105757383,0
0,0.09062861414535715,1
0,0.005952522803327219,0
0,0.0069004475315443195,0
0,0.18511731741982307,1
0,0.005656629140637593,0
0,0.007077802037394758,0
0,0.04118572083641802,1
0,0.005549646539931181,0
0,0.005419941105757383,0
0,0.005498629436390182,0
0,0.007321038915586571,1
0,0.0057492148381437696,0
0,0.005781882627127504,0
0,0.025160360895941654,1
0,0.005915397080656041,0
0,0.015063723808321277,1
0,0.006903956809465277,0
0,0.005659408948445177,0
0,0.005786557142105605,0
0,0.005419941105757383,0
0,0.005419941105757383,0
0,0.013023309756884843,1
0,0.005829529524206317,0
0,0.031348267521514386,1
0,0.005208072317356451,0
0,0.0062519309783463884,0
0,0.005746518386889011,0
0,0.016581489642169142,1
0,0.005713666232077941,0
0,0.0061347329699715574,0
0,0.0053458853021358214,0
0,0.0066655587393173584,0
0,0.0053458853021358214,0
0,0.005653998492160663,0
0,0.006023230395296329,0
0,0.0053458853021358214,0
0,0.004993182606802373,0
0,0.007179008044358019,1
0,0.009302260717348085,1
0,0.005776385223745519,0
0,0.005537180817262446,0
0,0.0056206477797752065,0
0,0.03154853832914067,1
0,0.005545578433102909,0
0,0.04203077005003032,1
0,0.008299189362691216,1
0,0.005071842404697566,0
0,0.007853870674203933,1
0,0.005683286675660042,0
0,0.006063321804341279,0
0,0.005419941105757383,0
0,0.024624899474415214,1
0,0.005579959286212839,0
0,0.02585523478793816,1
0,0.00554166567601601,0
0,0.042778832813106946,1
0,0.008115687060606398,1
0,0.006057630328073917,0
0,0.024304993196757333,1
0,0.011108435277269622,1
0,0.0052664475137267465,0
0,0.005581750551359775,0
0,0.005529881285720465,0
0,0.005930659593522143,0
0,0.0058835246596386425,0
0,0.01730826287502013,1
0,0.005445897145205493,0
0,0.007548966426486845,1
0,0.00556898811048934,0
0,0.005778135338064082,0
0,0.005389307210779728,0
0,0.0059808667135285605,0
0,0.046459051219113714,1
0,0.005419941105757383,0
0,0.01832383073208064,1
0,0.005863109915440929,0
0,0.005769116864273682,0
0,0.006028777455499917,0
0,0.17680730628465463,1
0,0.00570290976321903,0
0,0.005635619832334683,0
0,0.0058496665893868855,0
0,0.0053458853021358214,0
0,0.05258790555243107,1
0,0.005573031318726186,0
0,0.0058496665893868855,0
0,0.005570148501890634,0
0,0.23787170174887826,1
0,0.006129165361277218,0
0,0.043234816760401265,1
0,0.005713666232077941,0
0,0.005841560992787922,0
0,0.005498629436390182,0
0,0.027262905418668652,1
0,0.005994723115283535,0
0,0.005393261302403456,0
0,0.11364887266411713,1
0,0.006028777455499917,0
0,0.035740263987377376,1
0,0.005741726843970843,0
0,0.005901006588937638,0
0,0.005223008630300814,0
0,0.01047671013253486,1
0,0.19594307859514334,1
0,0.0058097238921389046,0
0,0.005784317607249667,0
0,0.14694926472850156,1
0,0.005699908706086443,0
0,0.005814116074089303,0
0,0.007204699691859727,1
0,0.023248355964220827,1
0,0.006422253789624816,0
0,0.018365283826171138,1
0,0.1376929826525785,1
0,0.013365712657755432,1
0,0.005389307210779728,0
0,0.04365178953583739,1
0,0.005389307210779728,0
0,0.008749924955036669,1
0,0.005579959286212839,0
0,0.006861503437762723,0
1,0.08444592827136302,1
0,0.005071842404697566,0
0,0.009081048729132785,1
0,0.005829529524206317,0
0,0.005562419061141135,0
0,0.005952453981528967,0
0,0.005419941105757383,0
0,0.005389307210779728,0
0,0.005761916965188703,0
0,0.007514987218765664,1
0,0.005635619832334683,0
0,0.005480451370936863,0
0,0.0053458853021358214,0
0,0.005371488604532687,0
0,0.005419964023826318,0
1,0.005501570530025913,0
0,0.005781882627127504,0
0,0.00554129776235865,0
0,0.006741728462507009,0
0,0.0067727222983805,0
0,0.005419941105757383,0
0,0.005764015567462754,0
0,0.042732751900574566,1
0,0.005579959286212839,0
0,0.005601700155707415,0
0,0.01416209437472925,1
0,0.005781882627127504,0
0,0.005419941105757383,0
0,0.005664532884105895,0
0,0.005900347069849013,0
0,0.005498629436390182,0
0,0.005419941105757383,0
0,0.005592985548405641,0
0,0.0055491780658445235,0
0,0.006607132817420691,0
0,0.054526219914339064,1
0,0.05826231622288348,1
0,0.01149331112165136,1
0,0.005338336581987993,0
0,0.005952522803327219,0
0,0.005419941105757383,0
0,0.00593781347028725,0
0,0.1527521882811399,1
0,0.005529881285720465,0
0,0.006367967359898225,0
0,0.19532928167187794,1
0,0.3732999585215824,1
0,0.005615381702677943,0
0,0.005393261302403456,0
0,0.051226424619327804,1
0,0.006274855729030509,0
0,0.015112634922794412,1
0,0.006179301583665878,0
0,0.005401234654914843,0
0,0.008376957101551251,1
0,0.005301826888689178,0
0,0.006723528772680843,0
0,0.09675180114836882,1
0,0.00621249290593336,0
0,0.009215645023793104,1
0,0.0052979394755046285,0
0,0.28696448045655276,1
0,0.007198675577945282,1
0,0.005781882627127504,0
0,0.009879910332084987,1
0,0.00596738579250914,0
0,0.006234699864602486,0
0,0.007276552736375093,1
0,0.025578013447422915,1
0,0.005781882627127504,0
0,0.005590658725738577,0
0,0.0056950640610116355,0
0,0.005568994575430991,0
0,0.005340974035738626,0
0,0.005513925070841123,0
0,0.016356484064519256,1
0,0.03741806500183063,1
0,0.006402641598495844,0
0,0.009419003935442326,1
0,0.008631744021035519,1
0,0.0066261767620556895,0
0,0.006463377493454071,0
0,0.00820175969860211,1
0,0.015199203449204817,1
0,0.007912532636365259,1
0,0.009600367828015629,1
0,0.043198703921959763,1
0,0.005590658725738577,0
0,0.005590658725738577,0
0,0.005934735292104078,0
0,0.006778064325401254,0
0,0.0057492148381437696,0
0,0.00722315096009741,1
0,0.0064336535208394455,0
0,0.0056202643905907505,0
0,0.006431805320435347,0
0,0.005616144810476188,0
0,0.006566925893748619,0
